Col 1,Col 2,Col 3,Col 4,Col 5,Col 6,Col 7,Col 8,Col 9,Col 10,Col 11,Col 12,Col 13,Col 14,Col 15,Col 16,Col 17,Col 18,Col 19,Col 20,Col 21,Col 22,Col 23,Col 24,Col 25,Col 26,Col 27,Col 28,Col 29,Col 30,Col 31,Col 32,Col 33,Col 34,Col 35,Col 36,Col 37,Col 38,Col 39,Col 40,Col 41,Col 42,Col 43,Col 44,Col 45,Col 46,Col 47,Col 48,Col 49,Col 50,Col 51,Col 52,Col 53,Col 54,Col 55,Col 56,Col 57,Col 58,Col 59,Col 60,Col 61,Col 62,Col 63,Col 64
0.081666367845656,0.050680118739818,0.006727790750763,-0.004522987001832,0.10988322169408,0.117056241130225,-0.032355932239764,0.091874607444147,0.054724003348176,0.007206516329203,0.080556792603757,-0.032316964619462,-0.039013471337986,0.138548652961152,0.149702084405274,-0.014861455955232,0.083399326153596,0.011307734010167,-0.031185913827603,0.080114301520155,0.002746762804964,-0.025344805641987,0.171799710472411,0.190263083178303,-0.057555861073339,0.152341545670281,0.081283324049088,-0.002103810316675,0.003002035145829,-0.016889626502922,0.114868444967753,0.118578023330476,-0.017954569295638,0.086468354965951,0.051705676142403,-0.002274392988446,-0.018305789842239,0.003792499857235,0.004330232926018,0.013702561684135,-0.00697470535129,-0.014139900761555,-0.017321229699124,-0.022569700103315,-0.020687660957436,0.011329635840367,-0.021581415003062,-0.025502365782123,-0.018601781461329,0.152259755410289,-0.081112472311769,0.153941352449728,0.101574340501108,0.001217837229656,-0.072399111237787,0.145527843133582,0.125194033129035,0.003989394940132,-0.024451817720674,-0.019631702469732,0.008682227168512,0.070598345674331,-0.005540647469008,-0.013017465634704
-0.00551455497881,-0.044641636506989,0.008883414898524,-0.050427929573505,0.025950097343811,0.047224134151159,-0.043400845652025,0.071209979753637,0.014822710841266,0.003064409414368,-0.040800403823701,-0.031826464585025,0.004881632650657,-0.022437983822397,-0.000423005005805,-0.004631424837607,0.037908901538985,-0.031543771166103,-0.031786115181503,-0.003141691230984,-0.009830450702202,-0.010800428845455,-0.014986467842458,-0.01587941646127,0.009531631878527,-0.018472300648395,-0.014634981806073,-0.015636711197867,-0.012644806770446,0.037200736556674,-0.025912846174709,-0.051383697070642,0.064165222637786,-0.08703296543727,-0.021259908151072,-0.013080565588991,-0.026568665850356,-0.007285668755754,-0.003773623281691,0.009945383616004,-0.006657332795667,-0.019354853263695,-0.017764463888824,-0.040089045169631,-0.061048616376354,0.05333925733929,-0.09021631121562,-0.036709015119768,-0.021078246716071,-0.011287911436195,-0.027453617402789,0.010782474686669,-0.016380297351467,-0.014567070115959,-0.03476155845115,0.029383555732951,-0.000446271809855,-0.010991750434231,-0.026665903116668,0.005839200092617,0.01093516011358,-0.006658296893191,-0.014267328039251,-0.019932145758114
-0.027309785684927,-0.044641636506989,0.080019011774657,0.098763133706969,-0.002944912678412,0.018101327204732,-0.017629381023416,0.003311917341962,-0.029527622741771,0.036201264733044,-0.027723006820375,0.060352144979393,0.130365547466813,-0.031824376056171,-0.025318924094941,-0.023861333798276,-0.030391108907775,-0.021473021073187,-0.013429592022082,0.017668118186789,-0.054729974737913,-0.077636170653678,-0.010406827288875,-0.02078997018448,0.015168218207953,-0.011933675895821,0.004084215025956,-0.037357835097475,-0.08001548255367,-0.108036907470691,0.001080946450067,-0.023902432676138,0.037754928883146,-0.019912775588935,0.020794546366649,-0.044922241436865,0.138689850994591,-0.017436826985622,0.018883867218264,-0.012999565001163,-0.014716733221283,-0.07435984579331,0.042056780653858,-0.01811972564506,0.029811987664063,-0.027495925078568,-0.005529630564199,-0.085321754263862,0.054673457331893,-0.029259921683735,-0.001427946790814,-0.021462216221809,-0.022618874503961,-0.018691518256676,0.002714773738569,-0.022514157294053,-0.027629207640475,-4.66458100722507E-05,0.030283943237806,0.032135778174239,-0.000426884699451,-0.029089442250753,-0.016200320521064,-0.042014162347985
-0.052737554842063,-0.044641636506989,0.071396515183611,-0.074528024429659,-0.015328488402223,-0.001313877426219,0.004460445801105,-0.021411833644897,-0.046879482844213,0.003064409414368,0.009483508272547,0.041322398563698,0.057284783362996,-0.028629047093543,-0.029584121591946,-0.027417942747581,-0.024350643323404,-0.000999983324381,-0.031786115181503,0.041946229174191,-0.087936774762483,0.071244322571821,0.004507644337416,-0.008958077050325,-0.001516485877519,0.01445189449954,0.039196737011441,-0.018871367461345,-0.071849340034492,0.060662202148373,0.012649714717828,-0.005581589746468,0.015117534236312,0.00452772832323,0.03724815454774,-0.013080565588991,-0.123003313690339,-0.036136528947111,-0.015077011717499,0.025702704706318,-0.054046563892873,-0.096063747263509,-0.013770934367749,0.012818331306263,-0.007015186460703,0.001481228195568,0.021892266201958,0.058359918484958,-0.022578148543215,-0.02822769948153,-0.004085110328297,-0.015595932483059,-0.009382131653233,-0.017370037643526,0.009498918380309,-0.023014102671187,-0.014503598005556,-0.014180258799178,0.029586777376343,0.015649870178131,0.014233668103759,-0.00766477991352,-0.019847456905663,-0.023678946126083
0.009015598825268,-0.044641636506989,-0.024528759391781,-0.026327834717352,0.098875598828471,0.094196403419589,0.07072992627467,-0.002592261998183,-0.021393680940358,0.007206516329203,-0.039870513801431,-0.024207088230031,-0.027307660898915,0.106100610525587,0.086506353056812,0.033503326674383,-0.030448462890632,-0.027868941853257,-0.031185913827603,-0.0170148975095,-0.013448647577654,-0.022379276519248,0.006208878747541,0.007414676327516,0.018805020909629,-0.010482558094879,-0.01697739964917,-0.013806706889784,0.018998995491372,0.013739270964976,-0.094040037084856,-0.095708317061779,-0.05279464970419,-0.014076237341254,0.013081673477049,-0.017060775069976,-0.004923889247298,-0.065117366398209,-0.063889627253191,-0.020256617334012,-0.01913333358427,-0.010686965265652,-0.022016985359226,-0.068033564295724,-0.063196846718461,-0.029985580077054,-0.011124447078908,-0.007329084954321,-0.02179314094653,0.102384855580002,0.151909794932483,-0.025741898565694,-0.068770301494496,-0.000539946279987,0.153915431473491,-0.027292941270036,-0.060234286207012,0.000457910396715,0.027936907651033,-0.013814352512236,0.025389701655581,-0.026108827089841,-0.018924743977864,-0.023887329475874
-0.020044708782888,-0.044641636506989,-0.054707497460443,-0.053870800267242,-0.066238744155664,-0.057367452086546,0.011823721409279,-0.039493382874093,-0.07408887149153,-0.0052198044153,-0.034011770093047,0.010647068856171,0.011130213946536,0.030007870391129,0.01346018395919,-0.025951956979947,-0.009485482352264,0.049826850612095,-0.031534205854136,0.010731515047531,0.014246615606281,0.007209487652055,0.015148062797698,0.013726532034055,-0.001557693113244,0.007148936516974,0.018389109692945,-0.01292023910645,0.047580494308497,0.040552374498346,0.060210206485289,0.047312456776288,0.007571736020701,0.022402126706754,0.063048997627785,-0.005120146627023,0.04061817876242,0.066603444395983,0.056097640351466,0.004096921413522,0.026845635614183,0.067118927071949,-0.01237890528076,0.065184344610821,0.058202102369504,-0.00478287463036,0.033385907963479,0.069508936528138,-0.012228891462337,0.024893927409708,-0.019875302434539,0.024114683954557,0.078403038046744,-0.008667694933319,-0.005064007084053,0.012143476360325,0.07773050708704,-0.007674783273164,0.02261024065006,0.000581836349073,0.012538245859924,0.029721392786487,-0.014504600962771,-0.013168858990375
0.023545752629345,-0.044641636506989,-0.036384692204469,6.75072794356044E-05,0.001182945896191,0.034698195679578,-0.043400845652025,0.034308858877727,-0.033248787247623,0.061053906222051,-0.031222100026239,-0.013680721511618,-0.039369377588416,-0.031927076578195,-0.013851428091558,-0.004631424837607,-0.014650334926883,-0.017865757741686,0.020670168839817,-0.030888103788015,-0.026806468211077,-0.017011577737285,-0.011483912781545,0.006737850386922,-0.019830460667809,0.007499283250722,-0.029412639168094,0.016874209412188,0.030227441455243,-0.011956619932343,-0.002775309639187,-0.039563798406339,0.064165222637786,-0.050554601389262,0.024323077739954,-0.06880349832277,-0.017752214149519,-0.013242704110219,-0.040811571794632,0.053919316956893,-0.047898205560395,0.004417651755972,-0.064641585591765,-0.011839758628774,-0.009098173120644,0.008259031882235,-0.012549539696505,-0.020004613630365,-0.017856089755631,-0.027933880755731,-0.003708897187742,-0.020588449903372,-0.02526539989583,-0.014728790770454,-0.022988048707018,-0.004750674208795,-0.041263489515989,0.031318940905841,0.003413861062992,0.05297815010496,-0.045667112847982,-0.04937372181059,0.022624192444947,-0.061057829470095
0.038075906433423,0.050680118739818,0.01642809941569,0.021872354994956,0.039709625925823,0.045032094918632,-0.043400845652025,0.071209979753637,0.049768659920746,0.015490730158872,-0.014855162498125,-0.029042980322125,-0.031044676509753,-0.009680861263291,-0.00306941098316,-0.004631424837607,0.037908901538985,0.00331193151181,-0.028533199084636,0.032864975788979,0.00434576938913,0.001660640959206,0.018922843165964,0.025581304780745,-0.034511506940977,0.048680114306643,0.027028509736178,-0.002074895487691,0.01343161934152,0.01228203707616,0.040444565370805,0.041420351494053,-0.030804298141063,0.063277279078425,0.046371266186978,0.006762797620552,-0.010592889848268,0.00189982930437,0.003279026511589,0.002616394725856,0.00512260285789,-0.004229469413498,-0.013026806279197,0.006906830554812,0.012316467883353,-0.011207429095914,0.021065478465819,0.004445690669035,-0.011058587983633,-0.003379178846866,-0.04064512863337,0.027789822335305,0.016974681542199,-0.002698602719413,-0.032701194245927,0.026930854378432,0.033490533440854,0.000859894582412,-0.026665903116668,-0.028428825916173,-0.001193898378183,0.041741115310169,0.003129400337541,-0.005555136502018
-0.078165323999199,0.050680118739818,0.077863387626896,0.052858191238582,0.078236305955454,0.064447299549584,0.026550272625627,-0.002592261998183,0.040672263714496,-0.009361911330135,0.070328002358794,0.055391520919779,0.009249572971984,0.054483618475679,0.024746084843797,-0.019042702318573,-0.030448462890632,-0.009391962409894,-0.030682095172869,-0.093133226160824,-0.136716621796653,-0.109859736630314,-0.137346067310666,-0.11616154156665,-0.044354048903119,-0.005593449743033,-0.079919313201466,0.001098126535059,0.079485652580891,0.046527033436714,0.081304734561286,0.062219376076045,0.050577317879963,-0.019547991948454,0.036579027325686,-0.020348774206441,0.063743587605404,0.120344986358427,0.097488124690606,0.064845636062287,-0.02495311287029,0.047574345089988,-0.033528229975258,0.077425630133795,0.065091839590432,0.037187322177522,-0.015561255472242,0.028234801774963,-0.027989983051767,0.042351460328552,0.043310150230807,-0.024813219022069,0.042242805057045,-0.032559207242457,0.046682918198249,-0.026081204554521,0.041858717280767,-0.027027805481511,0.030087895105853,0.04477276455738,0.008336159287161,-0.029238036649506,-0.018080351510781,-0.028377530801431
0.009015598825268,0.050680118739818,-0.039618128426112,0.028758096382428,0.038333673067621,0.07352860494148,-0.072853948084721,0.108111100629547,0.015566844540701,-0.046640873563645,-0.039870513801431,-0.010098738129864,-0.02497809272754,-0.011197175802248,0.041143069012898,0.037232029605107,0.127229246506971,-0.031194568283333,-0.001228418513969,0.001365425301528,-0.016307832944939,-0.011223107316455,-0.004973905197434,0.003503153997463,-0.011331204150582,0.011109035552366,-0.009954093896234,-0.024658137840961,-0.046828200455802,0.019892036267394,0.038985273614002,0.071947952090203,-0.065070241728864,0.104689914591864,0.009553130949965,-0.061016131946932,-0.040250392256669,-0.045376019809342,-0.07715781567492,0.083177703177635,-0.114440394902789,-0.035857923077724,0.020189227065743,0.011954926452704,0.036934082423916,-0.034777893038734,0.054601077466132,-0.009919728579132,-0.045180863101654,0.011102312615568,-0.064266427646518,0.050642517307859,-0.011935809983706,-0.055947271153676,-0.106387226237696,0.101449509546178,0.009344127603562,-0.087609936227945,-0.116550738785743,-0.005249685485852,0.090346099829157,0.005544611321781,-0.11769112808971,-0.035219576493254
0.001750521923229,0.050680118739818,0.011039039046286,-0.019442093329879,-0.016704441260424,-0.003819065120535,-0.047082483456112,0.034308858877727,0.024052583226892,0.023774943988541,-0.041300274281681,-0.031200506246795,-0.032791852638284,-0.028006674672088,-0.029415846777655,-0.000558533944049,-0.014650334926883,-0.026002978683432,-0.023944068294781,-0.006509462320335,-0.008394714437551,-0.017811806607396,-0.012653670719271,-0.010552977832992,0.002041072140072,-0.008677681944057,-0.012024695545436,-0.014328695644605,0.007637405899469,-0.033377958071246,-0.019386396658114,-0.010912678099347,-0.035087541089538,0.021864643564985,0.018687999115952,0.01579998822955,-0.021950827749107,-0.016320878326117,-0.013939721609344,0.006941730938583,-0.01222328901019,-0.016403526531887,-0.01286067241902,-0.004831033490107,-0.00753104029521,0.027148771482537,-0.027017186071138,-0.030436273591263,-0.027327510030183,-0.027614161428369,0.014798586733831,-0.031240798072748,-0.032861084912335,-0.025129486078405,0.013519999582288,-0.025514967453525,-0.017882581276685,-0.016040363555792,0.001041482387312,-0.005212388763521,-0.011248489424229,-0.011137614844219,-0.002520958594773,-0.009500556871185
-0.078165323999199,-0.044641636506989,-0.040695940499993,-0.081413765817131,-0.100637565610692,-0.112794729823293,0.02286863482154,-0.076394503750003,-0.020288747751628,-0.050782980478479,0.070328002358794,-0.008837014517383,0.075969861412744,0.111064469090095,0.136884020432846,-0.02126717637468,0.048238606688221,-0.028580141505898,0.00446473228452,0.066224340161593,0.058055374759396,0.125905229540107,0.149111410792552,0.174667561313423,-0.037654527211146,0.119206092754057,0.020513391040694,0.07346889981649,0.034310512714832,0.067365478031715,0.092345673895735,0.099615508365829,-0.003746961302716,0.058880490754763,0.012033939248769,0.038662157663803,0.047862510928771,0.076876762253893,0.088067916893258,-0.002255498570266,0.047639496388189,-0.00405162438834,0.024751275499974,0.165018191276438,0.190981518512491,-0.029978501327679,0.121832563443681,0.017070376130877,0.066028109591998,0.131022255407357,-0.053413336787901,0.112155797726147,0.018347640464878,0.096917320292443,-0.046237454069539,0.111940033637469,0.03453155761223,0.108696839065528,-0.001431922269202,0.00989126695321,-0.012192028759929,0.002957866217686,0.05771441031921,-0.000415490137498
0.030810829531384,0.050680118739818,-0.034229068056708,0.043677202607189,0.057597013082437,0.068831378014637,-0.032355932239764,0.05755656502955,0.035461938660768,0.085906547711058,-0.024003446731297,-0.015899387553046,-0.006173031306736,0.014896740578085,0.032392386725334,-0.014861455955232,0.014177476850692,-0.015517541079237,0.072197674123715,0.024990088167116,-0.030966231060838,0.013182707686222,0.024303637007061,0.034106513134171,-0.019248628587316,0.028387362286362,0.010116847420858,0.043905009013171,-0.041033987013752,0.036380367721568,0.059415358209243,0.066915930013914,-0.017954569295638,0.047954603938452,0.030970130536867,0.083578917797034,-0.047289210197938,-0.055235587683044,-0.064891835155362,0.043363531403621,-0.06372423683853,-0.049024555722277,-0.079631955393747,0.042461743545369,0.056369954593397,-0.020750663928724,0.041737056222118,0.014763761626349,0.0582643099952,0.027206294208134,-0.043741545063763,0.036249350233491,0.018362133048282,0.093311749728692,-0.038606449379202,0.038793490834845,0.037888036859806,0.112662925760255,-0.003596678121984,-0.005550141151374,-0.048586187667802,0.012509743503102,0.078651264312228,0.039535081746613
-0.034574862586965,0.050680118739818,0.005649978676882,-0.005670610554934,-0.07311850844667,-0.062690975936968,-0.006584467611156,-0.039493382874093,-0.045420957777038,0.03205915781821,-0.019504612609471,-0.032511417772758,-0.03880990375063,0.043545831430407,0.021823996758246,-0.027131119445218,-0.009485482352264,-0.003078819057004,-0.017418521458037,-0.045883900429648,-0.01290652309598,-0.012643052735191,0.039740317861246,0.035088526633707,0.009259734562461,0.019563282764109,0.020187684573882,-0.04003550044473,0.001843192457419,-0.018157959688777,-0.079217358687033,-0.073980688122162,0.012028131343688,-0.060960627461894,-0.056100026012363,0.024837178838548,-0.018337633180727,-0.021301294214062,-0.020811006284837,0.017742161068704,-0.025420017105577,-0.027917328160091,-0.014555911593025,-0.002891380143532,-0.001401714363989,0.009087343822064,-0.007759020898161,-0.014180999846109,-0.021631945730781,0.035911218550724,0.00806029545358,0.028830860638529,0.04515709397892,-0.068272042234373,0.018565543340475,0.015447012221217,0.046841055137121,-0.057177940483521,0.036264623574144,0.027131628281807,0.009178826818879,0.007701114180386,-0.043449518104367,-0.049687271081938
0.048973521786481,0.050680118739818,0.088641508365704,0.087286898175944,0.035581767351219,0.021545960284417,-0.02499265663159,0.034308858877727,0.066048206163095,0.131469723774236,0.002485321860817,0.081549224255779,0.093211092518964,-0.014069403358131,-0.023531741629313,-0.020024275397771,-0.014650334926883,0.032426918886724,0.211928492240221,0.044677307221773,0.082437013750574,0.078979020783245,0.023647052733835,0.011737896620556,-0.024534777313782,0.026372409311297,0.055263820089025,0.128658938265393,0.091074079464991,0.084577029392885,0.036066690100397,0.016260241112611,-0.009388083398688,0.021864643564985,0.063896141065335,0.133283466146522,0.13541103936806,0.056374767406931,0.029044366196371,-0.031010630300066,0.046153847162873,0.106841457648331,0.224609677605945,0.055200589780249,0.031837394443599,-0.036554953945463,0.052129349931766,0.109271220461432,0.215122544904823,-0.017736298100365,-0.022218912826278,-0.000103164962265,0.024808505420255,0.087328085512349,-0.002036234563299,-0.011840920682605,0.015475832448374,0.046628656452645,0.015275754441393,-0.016922088465108,-0.059970346684014,0.016885259956344,0.070120588853306,0.151235692745004
